Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-23 12:02:22,2021-05-23 12:08:47,6m - 25.450s,PASSED
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-23 12:02:23,2021-05-23 12:02:58,34.860s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-23 12:02:24,2021-05-23 12:02:29,4.140s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-23 12:02:29,2021-05-23 12:02:33,4.372s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-23 12:02:33,2021-05-23 12:02:57,24.140s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-23 12:02:57,2021-05-23 12:02:58,1.041s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-23 12:02:58,2021-05-23 12:03:40,41.957s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-23 12:02:59,2021-05-23 12:03:00,1.603s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-23 12:03:00,2021-05-23 12:03:04,4.089s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-23 12:03:04,2021-05-23 12:03:09,4.980s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-23 12:03:09,2021-05-23 12:03:10,0.669s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-23 12:03:10,2021-05-23 12:03:11,0.845s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-23 12:03:11,2021-05-23 12:03:14,3.386s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-23 12:03:14,2021-05-23 12:03:15,0.668s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-23 12:03:15,2021-05-23 12:03:16,0.772s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-23 12:03:16,2021-05-23 12:03:39,23.201s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-23 12:03:39,2021-05-23 12:03:39,0.430s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-23 12:03:39,2021-05-23 12:03:40,0.903s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-23 12:03:40,2021-05-23 12:04:21,41.184s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-23 12:03:41,2021-05-23 12:03:42,1.541s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-23 12:03:42,2021-05-23 12:03:46,4.206s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-23 12:03:46,2021-05-23 12:03:51,4.996s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-23 12:03:51,2021-05-23 12:03:52,0.580s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-23 12:03:52,2021-05-23 12:03:52,0.543s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-23 12:03:52,2021-05-23 12:03:56,3.772s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-23 12:03:56,2021-05-23 12:03:57,0.622s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-23 12:03:57,2021-05-23 12:04:20,23.147s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-23 12:04:20,2021-05-23 12:04:20,0.411s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-23 12:04:20,2021-05-23 12:04:21,0.905s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-23 12:04:21,2021-05-23 12:04:53,31.178s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-23 12:04:22,2021-05-23 12:04:24,1.850s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-23 12:04:24,2021-05-23 12:04:28,4.202s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-23 12:04:28,2021-05-23 12:04:33,5.078s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-23 12:04:33,2021-05-23 12:04:34,0.653s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-23 12:04:34,2021-05-23 12:04:34,0.563s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-23 12:04:34,2021-05-23 12:04:37,3.412s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-23 12:04:37,2021-05-23 12:04:38,0.563s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-23 12:04:38,2021-05-23 12:04:50,12.302s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-23 12:04:50,2021-05-23 12:04:52,1.364s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-23 12:04:52,2021-05-23 12:04:53,0.799s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-23 12:04:53,2021-05-23 12:05:14,21.772s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-23 12:04:53,2021-05-23 12:04:55,1.511s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-23 12:04:55,2021-05-23 12:05:01,6.679s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-23 12:05:01,2021-05-23 12:05:06,4.751s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-23 12:05:06,2021-05-23 12:05:07,0.587s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:07,2021-05-23 12:05:07,0.580s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:07,2021-05-23 12:05:10,3.384s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:10,2021-05-23 12:05:11,0.578s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:11,2021-05-23 12:05:12,0.651s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-23 12:05:12,2021-05-23 12:05:13,0.884s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:13,2021-05-23 12:05:13,0.399s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:13,2021-05-23 12:05:14,0.509s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-23 12:05:14,2021-05-23 12:05:14,0.798s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-23 12:05:14,2021-05-23 12:05:35,20.649s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-23 12:05:15,2021-05-23 12:05:16,1.375s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-23 12:05:16,2021-05-23 12:05:21,4.753s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-23 12:05:21,2021-05-23 12:05:26,5.150s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-23 12:05:26,2021-05-23 12:05:27,0.641s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-23 12:05:27,2021-05-23 12:05:27,0.485s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:27,2021-05-23 12:05:31,3.653s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:31,2021-05-23 12:05:31,0.550s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:31,2021-05-23 12:05:32,0.676s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-23 12:05:32,2021-05-23 12:05:33,0.856s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:33,2021-05-23 12:05:33,0.406s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:33,2021-05-23 12:05:34,0.813s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-23 12:05:34,2021-05-23 12:05:35,0.821s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-23 12:05:35,2021-05-23 12:05:56,20.842s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-23 12:05:35,2021-05-23 12:05:37,1.487s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-23 12:05:37,2021-05-23 12:05:40,3.500s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-23 12:05:40,2021-05-23 12:05:46,5.222s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-23 12:05:46,2021-05-23 12:05:46,0.625s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:46,2021-05-23 12:05:47,0.620s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:47,2021-05-23 12:05:50,3.444s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:50,2021-05-23 12:05:51,0.600s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:51,2021-05-23 12:05:51,0.656s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-23 12:05:51,2021-05-23 12:05:52,0.989s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-23 12:05:52,2021-05-23 12:05:53,0.880s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-23 12:05:53,2021-05-23 12:05:54,0.729s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:54,2021-05-23 12:05:55,0.443s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-23 12:05:55,2021-05-23 12:05:55,0.507s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-23 12:05:55,2021-05-23 12:05:56,0.782s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-23 12:05:56,2021-05-23 12:06:41,45.321s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-23 12:05:56,2021-05-23 12:05:58,1.616s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-23 12:05:58,2021-05-23 12:06:02,4.194s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-23 12:06:02,2021-05-23 12:06:07,4.912s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-23 12:06:07,2021-05-23 12:06:08,0.645s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-23 12:06:08,2021-05-23 12:06:08,0.563s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-23 12:06:08,2021-05-23 12:06:12,3.465s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-23 12:06:12,2021-05-23 12:06:12,0.599s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-23 12:06:12,2021-05-23 12:06:15,2.350s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-23 12:06:15,2021-05-23 12:06:40,25.660s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-23 12:06:40,2021-05-23 12:06:41,0.956s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-23 12:06:41,2021-05-23 12:07:04,22.949s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-23 12:06:42,2021-05-23 12:06:43,1.572s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-23 12:06:43,2021-05-23 12:06:47,4.167s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-23 12:06:47,2021-05-23 12:06:52,4.751s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-23 12:06:52,2021-05-23 12:06:53,0.613s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-23 12:06:53,2021-05-23 12:06:53,0.556s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-23 12:06:53,2021-05-23 12:06:57,3.333s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-23 12:06:57,2021-05-23 12:06:57,0.527s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-23 12:06:57,2021-05-23 12:07:01,4.372s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-23 12:07:01,2021-05-23 12:07:03,1.210s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-23 12:07:03,2021-05-23 12:07:03,0.524s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-23 12:07:03,2021-05-23 12:07:04,0.934s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-23 12:07:04,2021-05-23 12:07:07,2.788s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-23 12:07:04,2021-05-23 12:07:07,2.434s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-23 12:07:07,2021-05-23 12:07:08,1.544s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-23 12:07:07,2021-05-23 12:07:08,1.121s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-23 12:07:08,2021-05-23 12:07:11,2.521s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-23 12:07:09,2021-05-23 12:07:10,1.269s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-23 12:07:10,2021-05-23 12:07:10,0.011s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-23 12:07:10,2021-05-23 12:07:10,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-23 12:07:10,2021-05-23 12:07:10,0.004s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-23 12:07:10,2021-05-23 12:07:10,0.057s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-23 12:07:10,2021-05-23 12:07:10,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-23 12:07:10,2021-05-23 12:07:10,0.014s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-23 12:07:10,2021-05-23 12:07:10,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-23 12:07:10,2021-05-23 12:07:10,0.025s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-23 12:07:10,2021-05-23 12:07:11,0.621s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-23 12:07:11,2021-05-23 12:07:11,0.075s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-23 12:07:11,2021-05-23 12:07:11,0.017s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-23 12:07:11,2021-05-23 12:07:14,2.923s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-23 12:07:11,2021-05-23 12:07:13,1.285s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-23 12:07:13,2021-05-23 12:07:13,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-23 12:07:13,2021-05-23 12:07:13,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-23 12:07:13,2021-05-23 12:07:13,0.000s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-23 12:07:13,2021-05-23 12:07:13,0.053s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-23 12:07:13,2021-05-23 12:07:13,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-23 12:07:13,2021-05-23 12:07:13,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-23 12:07:13,2021-05-23 12:07:13,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-23 12:07:13,2021-05-23 12:07:13,0.001s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-23 12:07:13,2021-05-23 12:07:14,1.114s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-23 12:07:14,2021-05-23 12:07:14,0.017s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-23 12:07:14,2021-05-23 12:07:14,0.017s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-23 12:07:14,2021-05-23 12:07:17,2.731s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-23 12:07:14,2021-05-23 12:07:15,1.182s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-23 12:07:15,2021-05-23 12:07:15,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-23 12:07:15,2021-05-23 12:07:15,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-23 12:07:15,2021-05-23 12:07:15,0.001s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-23 12:07:15,2021-05-23 12:07:16,0.070s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-23 12:07:16,2021-05-23 12:07:16,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-23 12:07:16,2021-05-23 12:07:16,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-23 12:07:16,2021-05-23 12:07:16,0.001s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-23 12:07:16,2021-05-23 12:07:16,0.002s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-23 12:07:16,2021-05-23 12:07:17,1.045s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-23 12:07:17,2021-05-23 12:07:17,0.026s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-23 12:07:17,2021-05-23 12:07:19,2.872s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-23 12:07:17,2021-05-23 12:07:18,1.272s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-23 12:07:18,2021-05-23 12:07:18,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-23 12:07:18,2021-05-23 12:07:18,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-23 12:07:18,2021-05-23 12:07:18,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-23 12:07:18,2021-05-23 12:07:18,0.129s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-23 12:07:18,2021-05-23 12:07:18,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-23 12:07:18,2021-05-23 12:07:18,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-23 12:07:18,2021-05-23 12:07:18,0.002s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-23 12:07:18,2021-05-23 12:07:18,0.004s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-23 12:07:18,2021-05-23 12:07:19,1.047s,PASSED
