Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Chrome 90.0.4430.212,,,2021-05-28 13:33:53,2021-05-28 14:11:23,37m - 30.375s,ERROR
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-28 13:33:56,2021-05-28 13:34:38,42.320s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:33:57,2021-05-28 13:34:01,3.664s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:34:01,2021-05-28 13:34:07,6.036s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 13:34:07,2021-05-28 13:34:36,29.462s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:34:36,2021-05-28 13:34:38,1.962s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-28 13:34:38,2021-05-28 13:35:32,54.443s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:34:40,2021-05-28 13:34:43,2.927s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:34:43,2021-05-28 13:34:48,5.194s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 13:34:48,2021-05-28 13:34:53,5.364s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 13:34:53,2021-05-28 13:34:55,1.594s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 13:34:55,2021-05-28 13:34:55,0.752s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 13:34:55,2021-05-28 13:35:01,5.322s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:35:01,2021-05-28 13:35:32,31.700s,FAILED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-28 13:35:33,2021-05-28 13:36:23,50.779s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:35:34,2021-05-28 13:35:37,3.640s,PASSED
