Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-29 14:21:48,2021-05-29 14:50:15,28m - 27.253s,FAILED
,,,,,,,
Test Cases/1412263/TC01_Login,Chrome 90.0.4430.212,,,2021-05-29 14:21:49,2021-05-29 14:22:19,29.690s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:21:50,2021-05-29 14:21:52,2.141s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:21:52,2021-05-29 14:21:55,3.008s,PASSED
"for ([rowNum = 1, rowNum <= 5, (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 14:21:55,2021-05-29 14:22:18,23.293s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:22:18,2021-05-29 14:22:19,0.657s,PASSED
,,,,,,,
Test Cases/1412263/TC02_UpdatePassword,Chrome 90.0.4430.212,,,2021-05-29 14:22:19,2021-05-29 14:22:57,37.675s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:22:19,2021-05-29 14:22:20,1.183s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:22:20,2021-05-29 14:22:23,3.016s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 14:22:23,2021-05-29 14:22:27,4.041s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 14:22:27,2021-05-29 14:22:28,0.546s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 14:22:28,2021-05-29 14:22:29,0.514s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 14:22:29,2021-05-29 14:22:33,4.254s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:22:33,2021-05-29 14:22:33,0.546s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 14:22:33,2021-05-29 14:22:34,0.640s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 14:22:34,2021-05-29 14:22:56,21.518s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 14:22:56,2021-05-29 14:22:56,0.378s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:22:56,2021-05-29 14:22:57,0.648s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-29 14:22:57,2021-05-29 14:23:35,38.921s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:22:57,2021-05-29 14:22:58,1.183s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:22:58,2021-05-29 14:23:01,3.387s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 14:23:01,2021-05-29 14:23:06,4.741s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 14:23:06,2021-05-29 14:23:07,0.542s,PASSED
